Id,Original_Id,Predicted
0,59041,0.40
1,50627,0.65
2,82548,0.44
3,65372,0.99
4,15823,0.86
5,28569,0.52
6,40611,0.69
7,14554,0.37
8,90781,0.36
9,73573,0.57
10,56346,0.56
11,90811,0.84
12,51740,0.59
13,48776,0.81
14,3026,0.57
15,19017,0.71
16,88297,0.21
17,98881,0.52
18,71308,0.63
19,27305,0.05
20,19975,0.57
21,50064,0.41
22,87104,0.57
23,8196,0.68
24,59461,0.44
25,98813,0.99
26,45818,0.79
27,97774,0.59
28,66657,0.31
29,47701,0.44
30,21165,0.35
31,46948,0.65
32,27223,0.24
33,27027,0.41
34,78260,0.52
35,81791,0.01
36,4363,0.70
37,79955,0.88
38,46860,0.81
39,69968,0.85
40,40442,0.40
41,80228,0.68
42,82783,0.87
43,83544,0.73
44,88291,0.60
45,16266,0.71
46,71941,0.61
47,3570,0.57
48,35052,0.46
49,822,0.53
50,13277,0.53
51,31876,0.56
52,93369,0.81
53,79699,0.61
54,25105,0.55
55,90899,0.08
56,21438,0.65
57,39207,0.57
58,12935,0.40
59,57995,0.37
60,52041,0.88
61,58421,0.38
62,39209,0.60
63,43867,0.86
64,18768,0.36
65,41282,0.64
66,5379,0.94
67,96474,0.59
68,78849,0.79
69,32311,0.48
70,30861,0.71
71,84552,0.41
72,99590,0.82
73,29577,0.88
74,8391,0.54
75,70024,0.25
76,13416,0.05
77,355,0.51
78,15537,0.63
79,59206,0.89
80,83758,0.57
81,89303,0.77
82,28202,0.72
83,27826,0.57
84,28313,0.57
85,47484,0.81
86,1432,0.12
87,21934,0.05
88,51094,0.30
89,52970,0.88
90,40365,0.47
91,40166,0.74
92,17560,0.49
93,50581,0.35
94,55259,0.57
95,23579,0.89
96,86614,0.11
97,83977,0.57
98,52775,0.56
99,24648,0.51
100,81737,0.72
101,94462,0.74
102,45505,0.69
103,79120,0.57
104,18261,0.61
105,6795,0.57
106,11771,0.57
107,99009,0.57
108,5423,0.93
109,74793,0.62
110,47580,0.52
111,48866,0.80
112,64262,0.60
113,76143,0.37
114,72396,0.57
115,45248,0.40
116,54618,0.74
117,88029,0.33
118,56188,0.12
119,63925,0.22
120,31230,0.60
121,33149,0.72
122,67223,0.41
123,26312,0.77
124,61745,0.58
125,14765,0.54
126,47425,0.68
127,81095,0.62
128,39062,0.13
129,79905,0.50
130,74047,0.34
131,60663,0.47
132,84592,0.94
133,44334,0.62
134,47951,0.68
135,83757,0.89
136,34299,0.00
137,68595,0.66
138,53165,0.89
139,74528,0.57
140,90571,0.86
141,10032,0.39
142,43740,0.04
143,31485,0.96
144,18947,0.71
145,30751,0.16
146,78757,0.53
147,6680,0.88
148,63717,0.94
149,31483,0.27
150,39623,0.75
151,5616,0.03
152,71529,0.72
153,10744,0.60
154,29279,0.67
155,53804,0.89
156,61657,0.90
157,74461,0.50
158,32689,0.73
159,79778,0.72
160,82515,0.54
161,31676,0.41
162,93122,0.77
163,58972,0.56
164,91245,0.42
165,85309,0.65
166,72499,0.40
167,98943,0.57
168,64780,0.83
169,65330,0.22
170,84987,0.88
171,68779,0.63
172,53845,0.57
173,99890,0.92
174,30625,0.68
175,53601,0.74
176,47464,0.57
177,61579,0.55
178,76595,0.52
179,32396,0.79
180,14346,0.61
181,53047,0.64
182,438,0.04
183,23219,0.89
184,3057,0.45
185,38708,0.95
186,91644,0.90
187,20159,0.37
188,81085,0.10
189,4904,0.12
190,86777,0.52
191,20521,0.18
192,83464,0.93
193,97870,0.24
194,8453,0.71
195,2896,0.29
196,35538,0.60
197,10363,0.93
198,17490,0.72
199,19512,0.50
200,4943,0.38
201,60943,0.60
202,54383,0.59
203,14350,0.24
204,25588,0.10
205,19272,0.87
206,43540,0.75
207,20468,0.57
208,46475,0.39
209,53843,0.56
210,16639,0.58
211,68123,0.94
212,74434,0.57
213,75450,0.48
214,91941,0.86
215,38026,0.68
216,3311,0.57
217,16649,0.39
218,89550,0.81
219,26387,0.01
220,95104,0.54
221,78571,0.30
222,46654,0.84
223,10659,0.76
224,42446,0.11
225,34458,0.54
226,4992,0.67
227,46277,0.04
228,79572,0.79
229,48164,0.70
230,15807,0.32
231,70836,0.62
232,75459,0.46
233,20676,0.91
234,19820,0.57
235,8486,0.38
236,8408,0.74
237,21469,0.54
238,23702,0.52
239,84607,0.97
240,94615,0.97
241,54394,0.91
242,60824,0.07
243,61047,0.80
244,88446,0.75
245,18681,0.08
246,86925,0.73
247,99066,0.60
248,3539,0.43
249,17703,0.13
250,35465,0.47
251,17509,0.15
252,8308,0.87
253,27853,0.98
254,15213,0.48
255,93538,0.54
256,8813,0.64
257,84314,0.08
258,3729,0.31
259,94143,0.52
260,96196,0.57
261,94736,0.47
262,66887,0.81
263,4425,0.08
264,56037,0.57
265,76575,0.86
266,69774,0.44
267,29569,0.63
268,10601,0.28
269,52795,0.30
270,16345,0.74
271,30860,0.55
272,28985,0.17
273,85480,0.57
274,41157,0.57
275,49727,0.86
276,33403,0.57
277,29147,0.56
278,4589,0.64
279,15932,0.37
280,71141,0.67
281,37838,0.33
282,8601,0.82
283,4084,0.61
284,31516,0.58
285,62977,0.52
286,91796,0.84
287,12068,0.61
288,51253,0.49
289,17220,0.57
290,57994,0.57
291,11468,0.14
292,28999,0.97
293,85932,0.72
294,5088,0.57
295,24595,0.46
296,3398,0.08
297,94474,0.43
298,3243,0.52
299,87385,0.54
300,62001,0.18
301,33757,0.71
302,3731,0.10
303,48033,0.73
304,58896,0.63
305,38495,0.89
306,77810,0.36
307,25473,0.58
308,38663,0.35
309,89417,0.54
310,11978,0.58
311,54226,0.57
312,18684,0.44
313,13144,0.30
314,31408,0.81
315,15532,0.86
316,7095,0.78
317,81873,0.62
318,57172,0.93
319,95756,0.57
320,33218,0.80
321,51691,0.57
322,62966,0.59
323,23119,0.59
324,28412,0.11
325,8153,0.47
326,89868,0.97
327,345,0.58
328,72064,0.56
329,96936,0.57
330,41474,0.57
331,22341,0.79
332,24818,0.69
333,86794,0.42
334,78903,0.03
335,59275,0.59
336,5095,0.13
337,28509,0.65
338,16923,0.21
339,52384,0.62
340,74161,0.09
341,92051,0.87
342,99781,0.33
343,83937,0.50
344,70699,0.72
345,91750,0.33
346,61103,0.61
347,35770,0.95
348,69572,0.81
349,97655,0.95
350,72275,0.73
351,86374,0.32
352,87398,0.74
353,49833,0.57
354,49536,0.80
355,6783,0.57
356,4341,0.57
357,28314,0.57
358,11087,0.71
359,184,0.84
360,23367,0.25
361,65890,0.52
362,30082,0.57
363,45524,0.37
364,14071,0.40
365,10758,0.71
366,49232,0.90
367,81223,0.88
368,67387,0.57
369,240,0.35
370,96860,0.57
371,71834,0.68
372,78067,0.58
373,53244,0.68
374,70370,0.83
375,24152,0.12
376,57763,0.57
377,94384,0.86
378,86641,0.97
379,85676,0.57
380,79335,0.44
381,15630,0.07
382,74801,0.77
383,88798,0.49
384,12472,0.37
385,17252,0.17
386,44169,0.44
387,96811,0.69
388,25043,0.88
389,10336,0.79
390,84995,0.42
391,78294,0.57
392,48377,0.36
393,64006,0.34
394,37142,0.57
395,46632,0.68
396,81356,0.78
397,54738,0.60
398,95623,0.73
399,305,0.57
400,29057,0.40
401,4895,0.51
402,49870,0.93
403,72367,0.76
404,28546,0.85
405,56686,0.61
406,83616,0.57
407,50419,0.30
408,64363,0.57
409,44991,0.75
410,58844,0.67
411,84463,0.48
412,34020,0.17
413,90820,0.76
414,70310,0.80
415,31320,0.54
416,53809,0.57
417,4446,0.81
418,22821,0.20
419,80636,0.44
420,20921,0.72
421,2749,0.28
422,42018,0.37
423,24817,0.57
424,29202,0.50
425,48927,0.78
426,76880,0.60
427,7939,0.60
428,95745,0.71
429,81870,0.32
430,97899,0.64
431,33674,0.23
432,80743,0.53
433,2055,0.43
434,67200,0.35
435,81729,0.95
436,37817,0.53
437,43978,0.69
438,73096,0.47
439,36220,0.79
440,9274,0.13
441,66290,0.69
442,71807,0.81
443,94702,0.78
444,77609,0.24
445,44523,0.39
446,51817,0.88
447,98450,0.23
448,11668,0.66
449,13856,0.61
450,99008,0.58
451,50016,0.75
452,75836,0.65
453,86854,0.51
